cifid,target,predict
hMOF-4000155,13.716500282287598,11.794261932373047
hMOF-5024342,2.113539934158325,2.945903778076172
hMOF-25731,5.51954984664917,4.3248138427734375
hMOF-5081478,7.789680004119873,8.328222274780273
hMOF-5001628,4.701839923858643,4.132871150970459
hMOF-5069788,2.4893798828125,5.139418125152588
hMOF-5068187,4.096399784088135,4.16445255279541
hMOF-21794,3.4669299125671387,3.863292932510376
hMOF-27084,7.846610069274902,9.723712921142578
hMOF-5076629,6.6663899421691895,5.947510719299316
hMOF-5023629,2.8184399604797363,6.525893211364746
hMOF-5030529,4.323969841003418,3.517764091491699
hMOF-13827,2.9822299480438232,4.859642505645752
hMOF-5082757,2.18287992477417,3.5908420085906982
hMOF-5051477,2.5736300945281982,2.932713508605957
hMOF-1002369,5.072919845581055,7.937295913696289
hMOF-5076759,4.092569828033447,6.459195137023926
hMOF-5067559,5.681960105895996,7.810020923614502
hMOF-5017572,6.8313398361206055,7.372183799743652
hMOF-5001512,2.6965301036834717,5.32675838470459
hMOF-5064758,2.067500114440918,3.664722442626953
hMOF-5073660,2.3109099864959717,7.687760353088379
hMOF-5066106,2.8903400897979736,4.1783061027526855
hMOF-5072599,5.7723798751831055,7.550356388092041
hMOF-5058748,5.648340225219727,4.166700839996338
hMOF-5041271,5.235429763793945,8.98605728149414
hMOF-12647,6.734729766845703,8.113985061645508
hMOF-5001902,2.3069300651550293,3.0101959705352783
hMOF-31798,6.281239986419678,6.802350044250488
hMOF-5000160,3.2157199382781982,3.907707691192627
