target,predict
211.94079644889027,366.29898
413.1189293428866,447.01007
438.7349079764895,436.0221
241.68714733180383,248.3313
389.8709733001898,300.07083
398.07274790462094,316.32394
362.0686480896204,301.02124
454.15021754900897,477.0714
522.4909205008257,453.26605
442.7895482744281,474.7741
266.8465609080426,400.40976
407.28602641072246,405.01126
330.2374040502322,377.7239
327.5181310997605,282.77386
399.2775526394445,362.1101
245.4553888603401,325.2059
378.36878262893634,421.26187
264.8812500439671,323.8194
354.1080241371461,392.18497
604.1485908484924,410.15808
550.0542733320045,391.84845
390.3042902907152,373.98212
396.4572517464241,424.056
389.4025238430672,432.18408
417.2882052703205,403.06076
159.4631354415355,386.04327
351.1323117281315,339.1235
423.3341923962437,437.02573
362.0246836024056,354.30667
316.2349098791884,260.50293
289.94103946753273,373.43802
452.0445817829572,448.66147
450.9984582702111,432.45132
285.10640431194616,280.7031
416.5865512986925,328.12402
280.8340285885585,288.40222
419.6795720888568,370.1943
290.346696002092,341.285
446.4418257873901,504.6377
327.51215037171124,393.55322
346.06081298253025,374.26724
403.1568324203158,430.9003
301.48061270795614,289.4909
388.7837391173965,442.7964
339.5790629775771,332.8799
470.3241495041706,379.8206
383.2289047314952,332.86215
276.8557603241912,418.45963
545.0545752667128,575.08203
325.1937333373147,342.37604
305.9039752728656,311.50125
337.38350200765746,336.872
251.83425609289512,259.1806
475.8015503806593,407.2832
494.3824657786686,484.49948
344.2950488844468,387.02744
272.3357609674298,307.4814
397.5862440559523,405.8065
423.3341923962437,433.1188
345.7284628569119,433.35287
393.7159226733576,406.01035
350.7036355985415,339.94714
375.5665448626621,383.78403
451.0179731010532,326.484
282.43982338086647,347.9119
419.8614969347861,449.33734
439.2095943980463,285.11816
347.1271061922365,347.11526
308.7642548301764,465.16617
526.021048732962,555.7624
473.9928528052902,459.15494
392.2784580015912,338.75073
334.648407395854,424.64005
142.65647513644615,130.90353
291.7297672383793,350.44998
418.8831424898947,460.8288
411.7309161160009,406.81976
366.7281266063999,358.85608
429.739419566113,437.5847
372.6179999725276,350.50137
352.1257506183687,305.0379
450.7332884325101,487.7232
380.3037698692163,333.81287
330.3400312695568,392.72342
371.0567672143591,339.76764
397.5862440559523,393.7665
381.3842943696902,352.20267
314.9759479962759,303.4104
389.7651306781805,338.7994
423.3341923962437,430.9229
323.1715028499987,327.1653
302.69606826497005,308.71698
359.2537656931092,378.39084
367.7398129402754,333.95468
384.0605349945749,393.07715
337.1175534338324,316.71024
377.2849373021011,372.82898
379.7762347812271,315.35944
361.289833657754,423.12988
251.2889316076603,254.32814
361.9583242723364,337.1054
407.1157574439655,361.75906
436.8604541611441,448.55753
561.7420359563852,373.77606
379.3129517191165,350.34808
287.46213034197035,449.45593
312.5209114368265,295.51743
399.61504782552976,381.92413
411.36386843766365,298.6697
317.199193817274,308.0279
461.3932997412068,331.9952
368.6271217291301,315.11813
431.8204202291802,437.79523
318.36637191165386,344.55032
237.7269869292836,225.60146
289.6135129139473,395.17932
350.6707874563972,388.32373
178.70661234403147,324.93738
430.31787182366816,379.14044
250.0918305651385,294.25867
370.4079890366456,373.46918
404.5493350912841,327.42435
345.73797593720104,417.05463
458.0196721311475,431.09183
237.7269869292836,211.17018
284.85270057392063,275.0634
373.1616353302473,394.74628
403.7769110765877,412.69287
423.3341923962437,431.13382
314.7779681314788,220.81615
377.8078065734298,388.93845
481.66390808088937,323.64117
330.68190320520125,315.35202
435.29980525562127,407.82504
358.5840765465914,409.56995
380.0018260295607,407.19092
480.8797178569456,360.65497
567.3070171458619,405.4201
443.29091418872594,377.38123
428.0428243427652,381.23874
395.90778738185367,388.56305
289.6135129139473,361.63416
330.93583743835813,298.64734
440.9563071552468,366.42548
408.4377740910426,407.62357
254.2484818741152,283.25723
391.168630267062,319.6508
215.05435346014133,199.9816
423.1264798734706,454.684
399.48854805289375,411.4136
285.04481059909034,317.77768
432.69546848188537,440.448
327.016020069049,327.26227
314.10443413310765,306.05835
303.6183429550908,272.82288
240.6551508639984,298.04453
372.59868173471887,350.33087
574.9567024285805,590.8855
382.4097599215369,260.29645
311.9995369996467,377.41614
281.79289558739515,249.95302
542.236568658668,490.97824
289.6183444718216,305.12827
565.2492347764191,586.163
341.57909020520844,279.44196
258.32378933394784,258.55453
370.8197460835669,371.9905
521.5469625766744,352.79477
320.7229041889286,305.49176
391.98890913474713,401.6407
365.0036847076617,300.19263
431.3934375702774,350.58606
298.8392056971211,351.7309
478.5710380053792,415.52505
306.2382576785054,381.83798
352.95502515545473,368.42932
395.14775366741054,408.9482
463.9277655362719,417.73157
349.53806527358523,415.49924
373.3389074291575,416.05106
405.7318515145983,387.64502
412.521525361135,320.52347
273.727280489105,309.74805
417.3993433468846,429.98218
371.7996734762976,350.97717
262.8285210751294,430.40088
441.3159849234702,292.67468
417.3993433468846,436.49655
358.17680621745126,379.67398
509.6429618263165,452.16525
324.2856362672658,306.04453
273.5320309571657,342.54187
316.5470466482693,287.26727
494.97998086606833,472.62955
336.37815336519304,285.5147
343.2905909368811,305.7657
343.9115470575388,353.24008
496.8196918823688,520.6889
322.1162559925404,328.21198
239.7508903402644,410.81192
305.5088664447849,284.22943
232.6267765205513,217.5487
298.603932360537,306.90872
524.9444715512866,437.78842
546.4020506763202,453.73492
331.56101419709944,345.26566
358.5463877119196,334.76746
342.94263461332645,344.77682
370.6083720554258,320.27676
192.8452053783439,348.85773
464.2801667414417,368.6956
455.025527303072,354.31244
384.0524852256625,328.9236
431.9496787635604,390.8966
324.67493276412483,296.15143
366.4476909991964,295.03366
436.0501396405939,455.70798
463.4950727179488,373.9482
566.8037980915545,484.87848
379.0993384019025,379.7257
379.03712002813046,402.23993
556.3918959441118,483.57538
448.4887887833671,442.85132
497.5910058165062,460.83987
417.4589909802819,333.50107
340.88843771178915,356.83005
410.14841194142593,369.2249
358.65494141269266,363.32495
225.92068802920377,266.72308
210.97258478723435,237.65372
338.37055269918216,371.45383
369.3696830355814,395.21576
251.3964240299402,335.01706
521.2425361216636,384.51205
270.02357731343074,260.7817
307.0710666683438,330.7929
447.13203045247366,439.46918
420.7627258244703,475.08368
384.69640873795146,279.60483
428.1712167727517,487.90253
251.10584763922057,209.62361
358.07988986451403,359.73767
221.10036345402108,321.44586
429.7985918403385,309.31943
323.1518507093495,331.56296
332.19140270414346,336.89688
309.7082183542784,406.3564
312.69333794805686,380.0225
257.6282430761332,262.04337
346.8825132744487,304.68784
310.29323652200804,337.33615
254.4631517850568,344.98105
431.9409970814437,438.9489
462.1228081394149,280.49353
307.17354709412547,283.04697
209.44395079170337,260.82663
426.4698141110948,418.2937
375.3828387565025,315.06927
364.0628494746172,391.4
455.7818324089913,334.12677
239.01192395526783,218.86371
475.5252871852784,456.58826
336.02189575475296,334.15152
324.9136748581547,284.04037
256.03188801503546,223.15582
353.34961981001493,353.7548
494.60089985967096,401.5689
311.3577148240278,323.9416
440.1865710041556,419.47513
188.89027005708223,342.39923
318.6780978818655,339.34482
324.49450517673927,413.2322
342.50175434751475,358.86227
291.70766184373224,267.99933
428.2035634532836,391.7225
328.57634166108755,305.9359
409.81889001455767,405.2739
184.48213125635417,244.8751
310.5418222912966,290.34293
378.1235459776808,363.1706
372.56378757280913,340.95575
264.483303774926,385.00583
351.4433856952701,315.68973
287.6582143234544,378.24957
508.8559862046433,539.98785
437.2385434569652,403.52625
441.8175718587423,525.4878
392.0873506945432,382.2633
364.0628494746172,378.7841
254.79388798327176,314.51877
457.29354724145526,411.3384
312.84917341734945,317.43738
412.8888594814509,406.68063
298.33956900109195,310.4071
479.2016139440913,546.67456
457.6399092989692,390.19226
338.0018290230502,344.6405
559.0674096824557,561.16223
367.1141630717965,379.8959
