target,predict
6.323085333618886,4.2840424
3.990156877388929,3.654182
2.520847747539975,2.8761637
4.210746165309409,4.9532228
5.986873844528568,5.0579815
1.691179093828041,1.6402934
8.170951198976523,8.203687
3.084108149591192,2.7564304
3.411187591030409,5.448302
5.975696930946291,3.848472
2.952768891028001,3.5216267
2.645423120261264,2.9385567
2.584809245249004,3.3775668
2.617520987794736,3.2569356
3.034111815208504,2.7516515
2.2026193668144787,1.9761405
8.392180541927692,6.492634
3.1261002656121586,3.073443
3.932017182878716,3.0494041
2.310821880894638,2.181696
5.288184959022979,5.1012645
2.152956813166547,2.041512
3.1583877554201285,3.1563551
2.369510696335968,2.4309068
3.898832528411538,3.849779
1.9351605822550828,1.6219077
6.131854709575554,5.2513337
2.4118269969477377,2.1213226
4.829024904904057,4.4143286
7.143313270698767,7.0606027
4.035837252668224,5.2023425
4.500732322613828,5.4297256
4.530677276244282,5.058083
6.15441197193022,4.754801
2.446886049252528,2.4381213
3.45794257319873,3.2604072
3.10503674949887,3.7411208
3.4012002209197845,3.5780835
3.5033246861675167,4.273781
3.8463183582619886,5.92857
3.332220627878075,3.6897566
5.869091723931879,6.1897006
5.492986714495914,5.53509
4.2090287394886,3.7191722
1.9603753326175248,1.7017205
2.302228513886254,2.3571174
2.534563174382179,2.0345712
1.628368154185139,2.691369
3.599828540976389,3.7648609
3.111240581061136,3.087758
4.487547583472861,3.2832332
1.994601350991969,1.6062481
3.2495889721093505,3.5124578
4.430797577172251,4.4507394
2.888830691477142,2.8896036
4.0137508904802965,4.045961
8.393529633694607,4.943429
3.3654942478200334,4.3925166
5.805316091954023,6.0699553
3.712045606403093,4.1561446
1.348962638163148,1.7151728
5.6497516561825245,4.6974773
2.5266066181167752,2.723965
3.6425927766636073,4.6229873
2.5396551210650147,2.325737
4.126766104838653,3.9793055
4.266356963012873,4.0230975
4.574462831398371,4.539546
4.048573927868999,4.1086035
4.402843706655025,3.306551
3.562315327865268,3.656434
2.8648348654403084,2.7219272
5.072546954117239,4.149721
6.949864137673823,6.187629
4.186220180102959,4.3090253
4.465884256535261,3.9008753
6.196594208890468,4.8376164
2.52937938374168,2.3589365
2.716990299123844,2.626885
5.000668047297749,4.9732666
3.144672295938882,2.5247643
4.761942131841135,3.8307273
2.126599464229665,1.8502104
3.6540361062094746,3.3262725
2.7289891598093097,2.6362233
5.482691007437458,4.3021836
9.35912632726392,4.6850686
3.033060975504979,2.8884597
2.710183787160931,2.7781115
2.5632112203411705,2.5634103
2.720289174725378,3.067776
3.1782345119308126,3.1322792
3.4635208545535274,2.7786434
5.036770939966966,4.8242035
5.754814969466048,6.30734
3.444643076461196,6.4504647
4.669220289695703,4.625206
6.950746179006514,5.762706
2.9655122885413348,2.0780776
7.1190331776551234,7.75802
2.0564209105385824,1.9715087
3.090702193160628,3.5449643
3.711889665334554,3.6954741
4.890755099850237,4.2407327
5.004121881843583,5.3852463
4.688740755157649,4.643073
10.48158033298836,6.121686
3.6134957412725024,3.2500343
3.342414734717191,3.30604
2.949538654878573,2.7096927
3.0365319375787534,3.3423479
7.190319565385453,6.413462
3.254348778851264,2.8769271
1.4158718284396234,1.9157062
3.062102084261597,3.5981882
3.785237641902573,3.729531
3.287904963755855,2.1281834
4.843885701358035,3.7819128
3.802892340653455,5.9711432
1.9653602287561385,1.8289564
1.9772001083130248,1.87532
5.9580335414940055,5.1217775
4.236591978395257,4.1627197
4.54638173870811,6.459552
2.497122555640378,2.395179
2.892022342889395,2.3141854
4.08472347163697,3.4034133
2.8045046390380413,2.3369658
4.178208766081711,4.7921214
6.135958731431083,6.3017445
4.242526779967755,4.4989734
6.430078900237185,5.3991275
2.407190933670828,2.9121442
3.88578094661461,3.015862
2.9061032863849765,3.506873
3.404023509187632,2.8457797
5.792926074289876,4.9315686
2.048355859354772,2.8897564
4.424143472902907,3.845382
3.820481194599306,3.6575756
3.291052534233033,3.4969194
5.4959268015541385,4.5641265
5.050918819967612,5.027017
4.124685421174962,4.266305
3.614548757513232,3.5147479
3.0566890439208456,3.4320219
4.352644604528351,4.395758
2.457920108524503,2.644956
4.149059135524634,4.507794
3.316630698181444,4.434516
5.714825354551419,3.8780797
3.991080701325677,3.9935622
2.197431120051444,1.9386439
2.605959924644631,3.1181858
4.914288353800571,5.352112
2.88353231955092,2.9226878
7.756197687664057,6.4390426
4.589764810869941,4.797118
2.5889021941818138,2.4522352
5.937126691057602,4.688022
3.905677700639257,3.6382825
3.826869410446285,3.6867096
5.95290297029703,4.7529974
3.035927326601427,4.3610854
7.6345175877273315,6.886426
8.32821423156618,4.8238907
6.828323644334319,6.894099
3.3698196425018945,3.301581
3.105396062450476,3.0790627
4.700153639043334,2.9423287
6.32630846929314,5.745703
4.1193565276901705,3.6944208
3.635188252309415,2.8544452
3.374285743701676,3.250305
8.163536086066467,8.838354
2.0875811283075385,1.869251
2.2550690946661502,2.3276286
7.680585154218877,8.382161
5.245436078188692,5.7221746
8.859202488514157,9.233375
4.135243698741771,3.7045557
2.061802914529616,2.2010095
2.9234273916035787,2.7159612
2.4990939684183275,2.6894538
5.64546646150339,4.3215265
4.0627843873930285,4.6682796
4.003477038156548,3.6738632
2.0662249053836383,2.3603547
2.742044182360309,2.8590355
3.28963798010104,3.8591237
3.8608801992306057,3.180239
3.05009349473477,3.0223129
4.90304816704026,4.7972393
5.052701391940178,3.2903101
9.255548812638658,9.125149
6.333758649841876,6.463681
2.726917425800764,3.3093958
9.217654376275066,9.411107
3.116680543456813,2.8833728
5.722672986289632,4.851454
5.924676343664181,4.9082747
2.275484743305594,2.3911057
4.577352876350012,6.019054
4.65623974050874,3.8954809
2.5656994437014213,2.46301
3.817443596433704,4.292935
2.8343288608447508,2.8153472
5.357822633414229,4.416863
3.162425910840192,3.1403942
4.153764311539621,4.980948
4.257869006771323,5.823327
2.324714306734024,2.1295931
3.8314065159804462,4.2828765
5.48500481609064,6.7147255
3.88508489698805,4.4814796
2.6222186819605966,4.862298
4.270200971715362,6.598982
3.8811060243850353,3.5709622
4.526952887828946,4.680564
2.906874472683564,3.0353932
2.6267483372456963,2.2126637
3.2863870385281704,3.1762192
3.967597729532117,4.0816574
4.658240526852843,4.0811687
4.79798106464355,5.4270263
2.5888929022936606,2.7040384
1.9061663134853173,1.6291087
3.223200830810703,3.1795545
4.54239738630816,4.4229407
4.285792101307711,3.779617
3.50812275445528,3.3943713
4.50246296914383,4.6075153
3.1437092548589534,3.6652434
4.014798718532324,4.033524
2.176126448052919,2.0635066
2.4847240390420606,1.9565351
1.90275606746195,1.2640808
3.597167206817909,4.3385806
2.900858002286526,2.614862
4.601363003899896,4.9582224
3.078697551612427,4.6111064
3.5150945813228573,3.4535978
3.633340503159458,3.0106213
5.964915963792188,4.9453287
4.841209569641454,4.9410934
3.486267321195552,4.467107
3.503511630011765,3.998294
4.536535738508585,4.0742693
5.008349304958914,4.4484725
2.637848196750277,2.4718902
2.872744171636589,2.868653
10.008503243744208,6.3691936
5.4383706780798935,5.64721
6.312120207711856,6.2998695
3.04425770636872,3.883841
1.8131981593071589,1.9632368
4.028140417282975,4.4348164
3.3523782751794986,3.478755
4.676289161019782,4.625716
6.445377882493418,6.725557
5.898477203536817,6.530673
1.9599152863294016,1.706944
4.733296264415443,6.809223
5.490047458090068,5.4549437
3.5783045062027155,3.9911141
3.80572231157828,3.2526965
2.6471823141298447,2.6156402
2.9572389183493946,3.390509
3.505895474824729,3.5085669
2.78738331011617,2.0994308
2.6410539131233777,2.516939
4.912062559450923,4.5671754
2.0341870152921,2.1485207
5.775426563525003,4.6629143
5.156034025797006,5.263961
7.258522737911999,4.5127993
4.564333471153555,4.1787257
3.3820753944199606,3.6827397
3.3221347349688046,2.8186123
2.647177940340442,2.8922336
2.731679598488564,1.8365679
2.616579979706463,2.153154
3.232126371935584,3.1620028
6.980210029498524,5.787788
3.2981624828184906,3.0637903
6.242160605253554,6.141795
1.815910381498116,3.4556234
3.263789464972897,3.0604382
2.3480439724963955,2.9850268
3.4179267315592985,3.02719
12.32028135071856,12.653309
2.4470815471517207,2.6013012
2.9786726163798987,2.7559924
2.5047784467516685,2.3676758
7.043360407020848,6.9195986
9.286032644702765,8.698547
2.887234694117924,2.3680048
3.5615542029593867,2.4968889
3.766138658040047,3.3381023
3.0108639084048923,2.6252506
2.722745738188429,2.825976
3.6015281665024457,4.3458104
4.535484221980414,4.395493
4.306061388910584,4.614516
1.9605708004065296,2.1693547
4.116185897435897,4.462608
3.394207618902564,5.123041
3.0100778340599024,3.27527
2.4640769166828296,3.4568589
5.031504510166124,5.065118
3.9150183150183153,3.6830826
3.238839302220678,2.985862
3.4749343782507696,2.8679392
5.945754934998361,4.895751
3.667518111978999,3.711188
2.0996826690733355,2.1842835
3.922106791271606,6.9369416
2.0575279645876714,1.6223848
0.875390258466263,0.95130444
5.013611475566045,5.520679
4.896770166231244,4.580575
3.737542411954556,3.311001
2.393718717590296,2.680528
7.0127881293537975,5.1185594
3.740383566322441,3.3455596
3.635383230251312,3.5818422
4.111060787607424,3.0403795
5.624605898435227,6.424094
3.1552946064175567,3.019007
1.8914050294394005,1.4595394
3.828162406889989,3.8122458
3.5662916270055947,3.6178346
6.158860334237149,3.7708728
3.224158870523939,2.960737
4.199963319926134,4.034277
4.289406288191931,3.1401517
4.877777165776204,5.416146
6.06814770727668,6.3205895
4.489076527088957,4.3038235
1.9796650717703348,1.6681731
4.123648766183743,2.8383996
5.4424320941569135,6.145168
5.138185291964122,5.0894294
2.490952857764157,2.2376962
4.658510127152856,3.895803
5.978248863008748,5.27277
6.938240566254538,4.2646766
1.2944580574526876,1.3115656
7.434992787060656,6.644815
4.033630243055937,5.4519143
1.8374230917918712,2.2229972
1.911528976572133,1.9362662
3.80097184963365,2.9668972
4.82390789028107,5.0365705
4.374883314465034,4.541123
5.273106191629195,4.8814144
4.541155395400371,6.320874
5.014663572406422,6.6795464
5.308099527578193,5.277152
3.7695694120919234,4.354295
6.9844947356301255,3.9309964
2.8386032151602256,2.830037
4.983741024330835,5.014319
1.1747179225491864,0.53694034
2.2127581166238777,1.8591673
3.2253841646491304,2.6324089
4.100211900453189,3.8071766
3.3059324412838027,3.043409
3.4597050330033,4.1078725
3.7206063088898,3.5481937
2.0929330335493543,2.3135402
2.609517361446948,2.2341135
3.225373470218831,2.8912163
5.36364141425365,3.7097707
7.626089156093176,4.400958
3.802070491129589,4.9844294
4.946759284884043,4.7126417
4.379449505218091,4.645941
5.608768455969897,5.467583
2.452594189258933,2.5038607
5.779047096104718,5.0275364
2.885722726540259,2.7088246
3.131622923424752,3.285988
1.573923192435213,2.3717334
4.245427191938982,2.9462683
3.771154018098738,3.8256238
4.27467621399532,4.8287215
2.164372246696036,2.1835759
1.637814305058019,1.2385647
2.6210968214833072,2.7945507
2.835254712009759,2.8431866
5.003086702554118,4.4284086
7.9689591491016145,4.9768705
2.410823442969253,2.1470094
2.8912825248956,2.6148288
5.501220510046527,4.8796706
2.1839632593926264,2.3698368
4.188900728722673,3.4219515
3.038201349037565,2.430271
6.277173150286435,5.7609253
2.6199997598203457,4.231239
4.657592319182187,5.8749714
1.6700256901979231,1.5123208
3.6526150963780455,3.671944
5.312642330963507,3.3301334
3.256348246674728,3.6975338
3.9249680377195615,3.4290378
4.049976510901706,4.8661485
3.3018696316432217,2.499849
4.721910566912994,5.5402474
2.877339898336001,3.222356
5.682184426977712,5.5587263
7.141514729535715,7.9495625
2.246763024366525,1.8548958
2.956969141460434,2.9915001
2.7508849237881963,2.4781966
3.440708504887909,3.5207005
5.2988142034019,3.5592933
1.9204465879614565,1.7027266
4.826562194378286,5.765211
3.1666425347342444,3.5218067
2.5784264450029,2.77431
3.125181065183466,2.9966223
4.238717187123705,4.4988317
3.6699652276694295,3.8227541
5.126845241805184,4.619138
2.820100152293436,3.097253
2.9674090597720126,2.6268454
5.682828833876414,4.7986207
3.4662185090526405,3.2532973
4.000461240106924,3.3549402
4.3071665930350935,3.386078
4.037879058877092,3.963837
4.371059383915919,3.1270297
1.9060972183197529,3.0942237
2.158889655096925,2.0258572
1.859351912808134,1.8581722
3.429247374294844,2.4899724
1.985478010705239,1.5210683
8.363613889321819,8.357151
8.457630572358426,6.607052
3.997544103136825,3.6475232
3.791763893910014,3.5961037
2.382443105997764,2.1823816
5.378878143133462,4.3245916
6.074416422480493,5.7412286
3.3547176167673323,3.2621315
8.51003480707991,8.64614
5.101595986686143,3.581696
5.719861491549951,5.0136523
3.93589289836116,4.3773336
2.1787525309537887,2.7628198
8.439191142865138,5.433611
3.457471005964109,3.972127
2.9498699045967043,3.465813
3.103919485803792,2.4670064
3.3455712306691923,3.9723713
2.0389711437624745,1.921134
