cifid,target,predict
FAXCUF_FSR,2.8437509536743164,3.1217498779296875
SETNEL_FSR,3.181478977203369,2.4225637912750244
FUFROO_FSR,3.3133819103240967,2.553234577178955
LARGIX_FSR,1.64894700050354,1.9015742540359497
QEBROG_FSR,2.9524340629577637,2.690387725830078
boydwoo_str_m7_Zn_o9_o13_bcu_sym_137,2.22173810005188,1.6072402000427246
LEVWOA_FSR,3.2975149154663086,3.071950674057007
MEPVEJ_FSR,2.5414059162139893,1.501560926437378
JORCEA_FSR,3.292001962661743,2.9039313793182373
YEPKUC_FSR,2.6461360454559326,2.1626768112182617
GUCDUF_FSR,3.4063549041748047,3.1674537658691406
boydwoo_str_m3_o7_o25_pcu_sym_172,1.2682600021362305,1.4842051267623901
YALHIE_FSR,4.653182029724121,4.111781120300293
GEJBOO_FSR,2.5851449966430664,1.3559813499450684
WOWLUP_FSR,2.689296007156372,1.9459539651870728
EXUHUC_FSR,0.9305530190467834,1.0075807571411133
FARJOY_FSR,1.994055986404419,2.504547357559204
ODAVIA_FSR,2.75642991065979,1.570866346359253
NEPNIG_FSR,2.494494915008545,1.7255241870880127
XIKROB_FSR,0.826367974281311,0.9229811429977417
core_KANDIO_freeONLY,2.0970981121063232,2.1504135131835938
gmof_AlO6-mof180_No8,1.6702189445495605,1.6478261947631836
NIMWOX_FSR,3.064337968826294,3.1503615379333496
OMEXIO_FSR,0.012903000228106976,2.982606887817383
GOZMAL_FSR,0.4929330050945282,1.2438700199127197
KAWTOT_FSR,2.9942309856414795,3.137756824493408
boydwoo_str_m3_o1_o7_nbo_sym_20,0.8666099905967712,1.834639549255371
GIPBOZ_FSR,2.196237087249756,2.6860289573669434
WEBKEW_FSR,1.9511619806289673,1.7011289596557617
SAVMIM_FSR,1.0375690460205078,1.412895917892456
GIXJOP_FSR,4.744633197784424,5.596782684326172
VOTCOY_FSR,1.741495966911316,1.5894134044647217
boydwoo_str_m1_o4_o9_pcu_sym_226,2.650278091430664,2.818415403366089
QEBHOX_FSR,0.3370729982852936,0.7019630670547485
SIVPAP_FSR,1.651386022567749,1.4626176357269287
HIWBIZ_FSR,0.7819790244102478,0.853806734085083
PEFDEK01_FSR,1.5212719440460205,0.9986366033554077
boydwoo_str_m3_o23_o25_pcu_sym_8,2.9541239738464355,2.2365942001342773
SESBOK_FSR,2.9354190826416016,2.779238700866699
core_RUBGUS_freeONLY,0.933152973651886,1.2158093452453613
RAWGUS_FSR,4.7829461097717285,4.739131927490234
YIQMOA_FSR,3.8528881072998047,3.427286386489868
MOLKOP_FSR,2.436450958251953,2.7012922763824463
boydwoo_str_m5_Al_o1_o11_sra_sym_101,2.601562023162842,2.4516539573669434
FIJFAG_FSR,4.265575885772705,3.6052908897399902
gmof_Zn2O8N2-TED-irmof6_No16,2.762763023376465,2.9696497917175293
WACQAT_FSR,0.9785969853401184,1.0110331773757935
JUFREJ_FSR,2.367532968521118,2.1773953437805176
gmof_Zn4O13-BDC_A-DPAC_A_No201,1.9265910387039185,2.0056052207946777
gmof_Zn2O8N2-DPAC_A-irmof20_A_No771,0.9462490081787109,1.0624796152114868
TUKDAG_FSR,2.571042060852051,2.664123773574829
IXOJOW_FSR,0.48228299617767334,0.3975938558578491
boydwoo_str_m5_Al_o11_o11_sra_sym_184,2.0228490829467773,2.1617062091827393
gmof_Al2O6-ADC_B-AZO_B_No231,1.4689229726791382,1.3415448665618896
YIZNUR_FSR,0.23530399799346924,0.6681208610534668
JUCNAZ_FSR,0.20523199439048767,0.838437557220459
FONYOY_FSR,1.9756720066070557,1.709357500076294
RODBAP_FSR,2.312030076980591,2.925004005432129
gmof_Al2O6-irmof10_B-irmof7_B_No690,0.5430070161819458,1.5054311752319336
NEWPUB02_FSR,3.393202066421509,3.757906913757324
FIXCEW_FSR,0.7237259745597839,0.7005361318588257
OYEKIN_FSR,2.1453208923339844,1.9973431825637817
gmof_AlO6-ADC_A_No2,1.9492249488830566,2.218991279602051
NOGMAY_FSR,5.186713218688965,4.216298580169678
QUWWOV_FSR,4.683999061584473,4.925235748291016
KIXXAS_FSR,0.5207059979438782,1.0525861978530884
LIGZIN_FSR,4.185074806213379,4.567922115325928
SACSIZ_FSR,1.2540680170059204,0.9652762413024902
PEGCAH_FSR,4.538339138031006,4.220552444458008
boydwoo_str_m7_Zn_o4_o24_bcu_sym_230,2.4282538890838623,2.2969532012939453
RUTPUS_FSR,3.585249900817871,3.0519394874572754
GOZRAQ_FSR,2.6035070419311523,2.2589914798736572
FEYCOE_FSR,0.017722999677062035,-1.2650909423828125
YOLVEC_FSR,0.9150739908218384,0.8424015045166016
GADSAH_FSR,1.3729259967803955,1.1248340606689453
TUDKAE_FSR,2.7797889709472656,2.7728097438812256
PURTOM_FSR,3.046066999435425,3.0035152435302734
ZERNOB_FSR,2.954252004623413,2.346383571624756
IYOBAA_FSR,2.1014530658721924,1.805238962173462
PTECAU01_FSR,2.473184108734131,2.704333543777466
VAPROW_FSR,0.10500700026750565,1.7777154445648193
OPOMOX_FSR,1.4304300546646118,1.3020563125610352
XEDCEO_FSR,1.0900959968566895,0.9027433395385742
TEHQIG_FSR,2.1246280670166016,0.8534971475601196
PEVKIL_FSR,2.5535459518432617,2.899813175201416
gmof_Al2O6-BDC_B-irmof20_B_No9,1.09033203125,1.7762551307678223
WIVFAK_FSR,2.111037015914917,2.5600786209106445
QEWMIP_FSR,2.8327229022979736,2.595280170440674
FEPPOI_FSR,2.500432014465332,2.5494654178619385
YUZRIW_FSR,0.22746999561786652,0.48478877544403076
UJUMET_FSR,0.9741550087928772,1.0412174463272095
XUQQOP_FSR,3.0465168952941895,3.290264129638672
LABZIA_FSR,2.037367105484009,2.007640838623047
core_MURCIL_freeONLY,0.7823110222816467,1.062056303024292
boydwoo_str_m3_o5_o24_pcu_sym_30,1.4988670349121094,2.290250062942505
EZUPUM_FSR,4.018086910247803,3.862755298614502
UVUMEF_FSR,4.6094770431518555,4.174318313598633
OZAXOE_FSR,0.5798410177230835,1.0951638221740723
UWIHEO_FSR,1.9545409679412842,2.2659473419189453
GIFWAV_FSR,0.4420590102672577,0.7859445810317993
GEWJIE_FSR,1.5842620134353638,1.7738356590270996
GERKOF_FSR,2.4173879623413086,2.3135838508605957
gmof_Zn2O8N2-BDC_A-irmof7_A_No218,1.688452959060669,1.5690534114837646
GEJJEL_FSR,4.622368812561035,4.635883331298828
OXUNUR_FSR,2.6130950450897217,2.8598990440368652
HADMAD01_FSR,0.7607970237731934,0.8799951076507568
PADROD02_FSR,2.6676619052886963,2.747682571411133
EZULAO_FSR,2.6773159503936768,2.4935548305511475
gmof_AlO6-mof200_No4,2.4551138877868652,2.2817940711975098
EMEYEB_FSR,3.4209749698638916,3.5456271171569824
YARJOS_FSR,2.020037889480591,2.01035737991333
gmof_AlO6-ADC_A_No5,2.0954339504241943,2.4300713539123535
UKAQIH_FSR,2.941157102584839,2.3700411319732666
GURLUB_FSR,2.4026288986206055,3.004270553588867
MOCHIW_FSR,3.4527270793914795,3.829890727996826
WOFSUH_FSR,1.4993540048599243,2.8957736492156982
TARTAJ_FSR,2.823306083679199,2.8468263149261475
gmof_Al2O6-AZO_B-DPAC_B_No282,1.4972079992294312,1.6080480813980103
gmof_Zn2O8N2-irmof6_A-irmof7_A_No399,1.4654409885406494,1.3054962158203125
DITZEM_FSR,2.974829912185669,2.845958709716797
core_GIYTIS_SL,1.1722530126571655,2.500275135040283
gmof_Al2O6-DPAC_B-irmof10_B_No11,2.2823588848114014,2.2930257320404053
JAPZIM_FSR,0.9440690279006958,1.3589386940002441
LACGON_FSR,2.4528260231018066,3.050278902053833
IGUTUB01_FSR,2.638798952102661,2.2183620929718018
boydwoo_str_m7_Zn_o4_o10_bcu_sym_208,0.38842299580574036,1.6796550750732422
VASGII_FSR,2.881171941757202,2.4668514728546143
SODCUK_FSR,1.7927800416946411,2.1421308517456055
boydwoo_str_m4_Al_o2_o25_acs_sym_123,1.7047159671783447,1.545902132987976
UYOGEV_FSR,2.474015951156616,2.25775146484375
boydwoo_str_m4_Al_o20_o23_acs_sym_211,0.715490996837616,1.356600284576416
YIZVEJ_FSR,2.797420024871826,2.4354097843170166
boydwoo_str_m3_o1_o18_pcu_sym_120,1.4831069707870483,1.4524681568145752
QOJVAM_FSR,1.403074026107788,0.8822504281997681
WIMYOJ_FSR,1.9458379745483398,2.2398881912231445
LEDKAH_FSR,2.4924440383911133,2.5509493350982666
boydwoo_str_m3_o26_o28_pcu_sym_165,1.1872279644012451,0.9714215993881226
gmof_Zn2O8N2-BDC_A-irmof10_A_No231,1.2063549757003784,1.6611930131912231
gmof_Al2O6-AZO_B-fum_B_No75,1.6539520025253296,1.6983128786087036
core_GUJGEY_freeONLY,2.9076619148254395,3.3917717933654785
ZUSBIA_FSR,2.4148430824279785,2.831695795059204
QATQIM_FSR,2.2926249504089355,2.5017237663269043
boydwoo_str_m3_o4_o6_pcu_sym_149,1.6710519790649414,2.0060060024261475
JEVCIX_FSR,2.497490882873535,2.3702168464660645
JEXSEL_FSR,1.2798449993133545,1.1618249416351318
RODMOP_FSR,0.349712997674942,0.7678745985031128
KITHEB_FSR,2.208242893218994,1.9557538032531738
core_XALTEK_freeONLY,0.09458400309085846,1.2383100986480713
boydwoo_str_m5_Al_o3_o6_sra_sym_22,2.042006015777588,2.1969151496887207
NEXPOY_FSR,1.6718720197677612,1.7905994653701782
QUHMEN_FSR,4.602424144744873,4.759512424468994
gmof_Zn2O8N2-AZO_A-DPAC_A_No28,0.3481369912624359,0.5895999670028687
NORHIN_FSR,3.2889699935913086,3.049929618835449
OFICOW_FSR,2.716823101043701,2.0646231174468994
KEQHOG_FSR,1.6048519611358643,2.2835745811462402
boydwoo_str_m5_Al_o18_o28_sra_sym_64,0.31331801414489746,1.213623046875
boydwoo_str_m3_o4_o22_pcu_sym_126,2.5013930797576904,2.794032573699951
core_GUPBUP_SL,4.0097880363464355,3.35780930519104
GIYJAB_FSR,0.4399789869785309,0.5965405702590942
WORMUN_FSR,2.4715371131896973,1.926705241203308
OCEQIX_FSR,0.9380789995193481,1.0027817487716675
GADSAI_FSR,1.8164180517196655,2.8189642429351807
core_HALQUJ_freeONLY,0.650521993637085,0.6099609136581421
NUNRAQ_FSR,3.6506290435791016,3.748197555541992
boydwoo_str_m3_o22_o25_pcu_sym_152,3.5487000942230225,3.3359365463256836
VEWJUF_FSR,0.4997299909591675,0.5501397848129272
VAQHAW_FSR,0.6412799954414368,0.49890780448913574
QUKREU_FSR,0.1607069969177246,0.8625606298446655
XAHZEM_FSR,4.3613128662109375,4.564874649047852
OBUFAT_FSR,3.288029909133911,3.8486247062683105
MOSSUI_FSR,1.9757280349731445,2.0603740215301514
boydwoo_str_m7_Zn_o20_o25_bcu_sym_109,1.53432297706604,1.5381262302398682
boydwoo_str_m5_Al_o3_o25_sra_sym_32,2.81718111038208,1.8394863605499268
LAWSEJ01_FSR,4.277431011199951,5.2371015548706055
SOXXEJ_FSR,3.595268964767456,4.011056900024414
LAYZIW_FSR,4.7953081130981445,4.6932291984558105
RITDIJ_FSR,2.684762954711914,1.983690857887268
OFIDEN_FSR,2.886828899383545,2.865006923675537
boydwoo_str_m3_o11_o29_pcu_sym_228,1.3522169589996338,1.046101450920105
boydwoo_str_m3_o6_o12_pcu_sym_198,0.7544879913330078,0.9206908941268921
LUPZAY_FSR,2.776017904281616,2.8686940670013428
boydwoo_str_m3_o1_o20_nbo_sym_85,2.117098093032837,1.5428375005722046
OZAYIZ_FSR,1.6115330457687378,2.369371175765991
GOPGID_FSR,2.4393880367279053,2.7530088424682617
NIJVEJ_FSR,0.43636399507522583,0.7993040084838867
LUSHEN_FSR,0.7148429751396179,0.8820083141326904
IPAZOO_FSR,3.116184949874878,3.173285722732544
QITDII_FSR,0.8612310290336609,1.1711047887802124
NIXJOV_FSR,1.4546769857406616,2.1639750003814697
HUVJIT_FSR,1.698287010192871,1.7306827306747437
REQSEO_FSR,3.0850958824157715,2.1033284664154053
core_LEVYOC_freeONLY,0.2527729868888855,0.45380544662475586
PEGTUS_FSR,0.9738519787788391,1.100167155265808
core_PIGXUZ_freeONLY,0.2064570039510727,0.7992101907730103
IFUGAT_FSR,4.243652820587158,3.909691095352173
XOYVIT_FSR,0.29662999510765076,0.7993147373199463
boydwoo_str_m3_o10_o11_pcu_sym_193,1.7566100358963013,2.0548911094665527
NEVBIC_FSR,0.5203449726104736,0.6288021802902222
SUNMIZ_FSR,0.7748540043830872,0.8149409294128418
MURFEM_FSR,3.5145249366760254,3.279325485229492
ROJBID_FSR,4.641897201538086,4.102838516235352
boydwoo_str_m1_o10_o10_pcu_sym_193,2.2492520809173584,2.527846097946167
core_HILJUJ_freeONLY,0.10713499784469604,2.9507060050964355
QIHPUV_FSR,2.736330986022949,2.507370710372925
ULAFEU_FSR,2.1520750522613525,2.2158801555633545
core_MABKEG_freeONLY,0.32377099990844727,0.6421171426773071
boydwoo_str_m3_o4_o21_pcu_sym_4,1.8795349597930908,2.215514659881592
VAVQUF_FSR,0.34174200892448425,0.8157575130462646
TARQAE_FSR,4.331838130950928,3.229541778564453
FALNEN_FSR,3.2543089389801025,3.1272048950195312
GIFCOQ_FSR,3.3444759845733643,3.5814294815063477
QUGNOV_FSR,2.508117914199829,2.350344657897949
KAFLUB_FSR,2.4202239513397217,2.071277618408203
gmof_AlO6-pcn6_B_No7,2.5970780849456787,1.646278738975525
REXZOJ_FSR,3.433271884918213,3.369974136352539
UCADOU_FSR,1.8541929721832275,1.9415141344070435
MINCIX_FSR,2.972723960876465,1.971097469329834
JUNKOV_FSR,1.5525410175323486,2.03236985206604
GAFNUY_FSR,4.687605857849121,4.415882110595703
gmof_Zn2O8N2-irmof14_A-irmof8_A_No219,1.4896420240402222,1.0303027629852295
HOHHIY_FSR,3.1640360355377197,2.365015983581543
YACKAO_FSR,2.9650468826293945,2.7145938873291016
RIZYUU_FSR,2.824855089187622,1.8409864902496338
mof74_22_all_conf_75_0,2.592344045639038,2.1225404739379883
WEFKOH_FSR,3.679701089859009,3.6794447898864746
mof74_20_all_conf_167_0,1.8088799715042114,2.767946720123291
IRIFEW_FSR,3.0198020935058594,2.7929205894470215
KIJKOE_FSR,3.0469510555267334,4.6493377685546875
QISFUU_FSR,2.0240590572357178,1.9212098121643066
core_DAWBIO_freeONLY,0.40886399149894714,0.6085879802703857
SOFKOQ_FSR,1.8489880561828613,2.164121150970459
XIRQEW_FSR,3.1133289337158203,3.1126770973205566
VAYDEG_FSR,3.905893087387085,3.274986982345581
HERNUN_FSR,2.1369268894195557,2.171304225921631
boydwoo_str_m3_o21_o27_pcu_sym_29,0.5936139822006226,1.1635065078735352
VOYVIQ_FSR,1.26111900806427,1.4831708669662476
tobacco_SR_tsd_v1-6c_Hf_1_Ch_v2-4c_B_Ch_v3-4c_B_Ch_v4-3c_pyrrole_Ch_1TrU_Ch_2x3x1,1.4432209730148315,2.2394895553588867
SOBYUE_FSR,2.3320510387420654,1.829237461090088
core_QEVKOS_freeONLY,1.6431920528411865,1.7750310897827148
LALQEW_FSR,0.15763500332832336,1.9340951442718506
core_XOBXIW_freeONLY,1.2133430242538452,0.5981364250183105
XOKVAV_FSR,2.359375,2.468449354171753
VALRUX_FSR,2.90061092376709,3.767446994781494
gmof_Zn4O13-irmof12_A-irmof16_A_No12,2.759078025817871,1.9290761947631836
UQEFUS_FSR,1.6947970390319824,2.2961888313293457
SUMPOF_FSR,0.7378720045089722,0.7600404024124146
VIGZES_FSR,1.7778229713439941,1.3730604648590088
TOJBOL_FSR,3.5326740741729736,2.7639713287353516
REZWID_FSR,2.9086530208587646,2.158156394958496
VAXCIH_FSR,3.232748031616211,3.2488455772399902
TOGTEQ_FSR,2.0232269763946533,1.5823085308074951
TOYXEN_FSR,0.34805598855018616,0.7191931009292603
boydwoo_str_m1_o4_o15_pcu_sym_84,1.4345580339431763,2.1262998580932617
LOTDIJ_FSR,0.2638910114765167,0.5082216262817383
XAHROQ_FSR,1.9588669538497925,0.7731760740280151
NAQBUD_FSR,3.2231650352478027,3.045314073562622
gmof_Zn4O13-BDC_A-irmof20_A_No29,1.8597630262374878,2.077867269515991
MIKJAR_FSR,4.399294853210449,4.103273391723633
MUFKEE_FSR,0.9366300106048584,0.7459801435470581
QQQAEA01_FSR,3.28745698928833,3.1591835021972656
ZETQIA_FSR,3.5463109016418457,3.9110617637634277
IWENIH_FSR,1.4207509756088257,2.1322431564331055
QAVFAW_FSR,2.823317050933838,1.8782507181167603
PITMAI_FSR,0.5946000218391418,0.7142763137817383
RORSID01_FSR,0.44652700424194336,0.7679985761642456
QEZLAK_FSR,0.9981690049171448,0.9944379329681396
gmof_Uio66Zr-BDC_A-irmof7_A_No29,1.983670949935913,2.5003116130828857
LECCIH_FSR,4.877240180969238,5.185421943664551
ITIWUF_FSR,2.129770040512085,2.336212635040283
boydwoo_str_m1_o18_o21_pcu_sym_91,1.712048053741455,1.6446632146835327
ULILAE_FSR,2.8522579669952393,2.745532989501953
SEBMER01_FSR,4.479127883911133,4.556985378265381
JECRUF_FSR,2.5734570026397705,2.6971397399902344
WOTNUQ_FSR,3.14867901802063,3.1981396675109863
KITLIK_FSR,2.706789016723633,2.268136739730835
MILKUN01_FSR,4.268002033233643,3.8178558349609375
FURYIB_FSR,0.7174540162086487,0.6278713941574097
gmof_Zn4O13-DPAC_A-TED_A_No7,2.5757980346679688,3.1106770038604736
OTUXEH_FSR,1.836421012878418,1.992337942123413
RAZBAW_FSR,1.3283859491348267,1.54841148853302
TAKQAA_FSR,2.104330062866211,2.9720757007598877
NURZOR_FSR,2.0361690521240234,2.6179165840148926
core_MURTUO_freeONLY,4.974160194396973,4.532877445220947
HEFBOL_FSR,2.511526107788086,2.265615224838257
QUHQEQ_FSR,2.557573080062866,1.7429099082946777
KESJAW_FSR,1.9752960205078125,1.4320671558380127
boydwoo_str_m7_Zn_o12_o24_bcu_sym_22,2.401366949081421,2.6054322719573975
INOMOP01_FSR,3.0670220851898193,3.3866875171661377
IQIWOU_FSR,2.060309886932373,2.3585987091064453
QANBAJ_FSR,0.3844679892063141,0.9248590469360352
LAGPUG_FSR,2.8733890056610107,2.8609094619750977
VEJZAM_FSR,4.442837238311768,4.265068054199219
ORUGUF_FSR,2.6561739444732666,2.462263584136963
LEPPED_FSR,4.185589790344238,3.0508506298065186
PIVHEK_FSR,1.1319169998168945,1.426769733428955
RAFZOQ_FSR,3.13297700881958,2.553863525390625
MUMNEN_FSR,2.9507999420166016,2.513500452041626
LIFGUD_FSR,0.869342029094696,0.7140940427780151
KELFUF_FSR,1.766165018081665,1.959144949913025
boydwoo_str_m1_o13_o26_pcu_sym_225,2.8813929557800293,2.7145509719848633
TAHFUF_FSR,4.1947021484375,5.230149269104004
RAHBUZ_FSR,3.9524290561676025,3.6352953910827637
RATFOK02_FSR,0.4270020127296448,1.2565414905548096
LEHKAM_FSR,0.8604720234870911,0.7272588014602661
GOGNAT_FSR,1.7982920408248901,2.6134912967681885
IPINUS_FSR,1.9294710159301758,2.189591407775879
NOKPAF_FSR,4.073774814605713,4.139739990234375
core_XAJQAC_SL,2.3189940452575684,1.98881196975708
YIMSUK_FSR,3.312345027923584,2.699835777282715
WAGXAD01_FSR,3.7799010276794434,4.2867584228515625
core_CUVXAT_freeONLY,0.3738059997558594,0.8018014430999756
LEVNOS_FSR,1.8795009851455688,1.0784302949905396
ISEGAP_FSR,1.7581830024719238,1.0453429222106934
SAXPIT_FSR,2.7738149166107178,2.803544044494629
PIBLAQ_FSR,3.2245240211486816,3.2994794845581055
UJABAK_FSR,1.7614150047302246,1.6563925743103027
boydwoo_str_m7_Zn_o1_o9_bcu_sym_164,2.965533971786499,2.21317195892334
IDIGEJ_FSR,3.1920130252838135,3.2856850624084473
core_KETSEI_freeONLY,4.901196002960205,5.2595696449279785
QUVGUK_FSR,2.090240955352783,0.827200174331665
REYNOA01_FSR,4.3362321853637695,3.9424667358398438
POPDUV_FSR,3.2880780696868896,2.8007099628448486
YEBBEN_FSR,2.8575499057769775,2.824190378189087
OHUVIY_FSR,2.715601921081543,3.50589919090271
ZARZAV_FSR,2.7427310943603516,2.9709064960479736
gmof_Zn2O8-ADC_A-irmof6_A_No469,1.1342990398406982,1.8750616312026978
TARQAF_FSR,0.01088900025933981,3.2236127853393555
GEQBAH_FSR,0.9707630276679993,1.7591947317123413
HEWWAK_FSR,2.6030259132385254,2.9105658531188965
WUZHEF_FSR,2.1447958946228027,1.7538255453109741
FOWTIW_FSR,2.7595760822296143,3.691436529159546
OZISOH_FSR,2.6609930992126465,2.4923510551452637
NUYWOU_FSR,2.98293399810791,2.806441068649292
core_KIYMIP_freeONLY,1.2515490055084229,0.93976891040802
EMUWOA_FSR,2.088247060775757,2.372067928314209
GEXFUM_FSR,1.2899919748306274,1.6513563394546509
OMAXEG_FSR,1.377930998802185,1.7772634029388428
MUXHIW01_FSR,3.3562629222869873,2.9755032062530518
OLOZAQ_FSR,2.0166571140289307,1.7852355241775513
ODOJID_FSR,2.336555004119873,3.3219285011291504
MABDOL_FSR,0.9167500138282776,1.0136382579803467
QADWUQ_FSR,3.269218921661377,3.0396316051483154
EXAHUI02_FSR,0.628063976764679,0.8435497283935547
SEGVIK_FSR,2.5596139430999756,2.0348148345947266
OFIFAL_FSR,2.9039089679718018,3.636627197265625
LULFUT_FSR,0.4940339922904968,1.4777560234069824
IYAVUB_FSR,2.956101894378662,2.763890266418457
VOBQEK_FSR,1.1634169816970825,1.1996204853057861
VUKMOF_FSR,1.56331205368042,1.6698464155197144
HIZLOU_FSR,3.2889299392700195,3.2089343070983887
KATGAQ_FSR,2.4828178882598877,2.107821464538574
TUZLOR_FSR,2.8849689960479736,1.74187433719635
KAKQEV_FSR,1.3582940101623535,1.6738210916519165
TIDXAH_FSR,3.03849196434021,2.158618211746216
NABMUZ_FSR,0.8877779841423035,0.8223268985748291
boydwoo_str_m5_Al_o27_o28_sra_sym_103,0.25232601165771484,1.1772499084472656
PEGCEM_FSR,2.277791976928711,2.2092392444610596
MUFHUR_FSR,3.4261739253997803,3.159269332885742
LOJNOP_FSR,2.8290131092071533,2.4329450130462646
FAQTUO_FSR,2.893480062484741,2.6444320678710938
FEHGUX_FSR,1.7047640085220337,3.2774877548217773
PUYHOI_FSR,1.8145289421081543,1.45151948928833
JEFSUJ_FSR,0.4377889931201935,0.9975825548171997
core_ODAJAG_freeONLY,3.6992290019989014,4.3170857429504395
VAMYEN01_FSR,1.1534160375595093,0.7838531732559204
ONIJOL_FSR,0.8710489869117737,0.9389033317565918
MECTIA_FSR,2.3516359329223633,2.1307032108306885
FEWHAS_FSR,1.3506100177764893,1.4002830982208252
gmof_Al2O6-ADC_B-AZO_B_No45,1.5998120307922363,1.3370671272277832
gmof_Al2O6-DPAC_B-irmof10_B_No14,2.2304739952087402,2.479196310043335
boydwoo_str_m3_o11_o28_pcu_sym_200,1.2205100059509277,0.9126834869384766
boydwoo_str_m1_o10_o26_pcu_sym_181,2.213068962097168,1.9641706943511963
QOVBUA_FSR,3.2738120555877686,2.6124162673950195
PEPVEM_FSR,1.2528239488601685,1.2909555435180664
gmof_Uio66Zr-BDC_A-irmof6_A_No22,2.076669931411743,1.3803107738494873
UNINOV_FSR,2.3269309997558594,1.8890265226364136
core_RUPZIM_freeONLY,1.6266800165176392,2.152573585510254
JADLOP01_FSR,4.979368209838867,4.262459754943848
KIMZIS_FSR,3.078447103500366,2.722761631011963
HUCLIB_FSR,2.2644131183624268,2.219712018966675
gmof_Al2O6-BDC_B-irmof7_B_No550,1.9985170364379883,2.0540597438812256
WENWEU_FSR,2.973876953125,3.6773581504821777
WOZPIM03_FSR,2.383296012878418,1.2284516096115112
LEQFEV_FSR,2.854640007019043,1.984391450881958
FOJWAE_FSR,3.005824089050293,3.378833532333374
NEFJOA_FSR,1.4480520486831665,0.9088237285614014
TEVMAJ_FSR,0.8930739760398865,0.7218855619430542
SAPKUR_FSR,4.777955055236816,4.74812650680542
boydwoo_str_m1_o10_o10_pcu_sym_11,2.404350996017456,2.754560947418213
XAFCOW_FSR,2.1846249103546143,1.784436821937561
boydwoo_str_m3_o12_o19_pcu_sym_164,0.8878369927406311,1.39219069480896
NAJGAH_FSR,4.595251083374023,4.783569812774658
LOTQIU_FSR,1.7104350328445435,1.142505168914795
IXOWAV_FSR,1.046496033668518,1.0201877355575562
VECCUC_FSR,2.310107946395874,2.5482144355773926
NEBTIA_FSR,2.708609104156494,2.7526533603668213
RIMXET_FSR,1.868499994277954,2.4392707347869873
LELMOG_FSR,1.0675280094146729,1.9400043487548828
GIYLUV_FSR,2.263197898864746,2.7321040630340576
VAKDOD_FSR,3.5355310440063477,2.962113857269287
boydwoo_str_m7_Zn_o23_o25_bcu_sym_82,3.157701015472412,2.4212043285369873
WOBNUX_FSR,2.6856319904327393,2.0801713466644287
KEKWIH_FSR,4.430703163146973,4.345982551574707
FIDWEU_FSR,2.121903896331787,3.0423617362976074
FARNAP_FSR,1.8825180530548096,2.164930820465088
core_DICKEH_freeONLY,0.5275539755821228,0.70473313331604
boydwoo_str_m1_o12_o21_pcu_sym_2,2.5158400535583496,1.7516179084777832
PYDSHG_FSR,2.8080499172210693,2.3786258697509766
QABGAB_FSR,5.477933883666992,3.407594919204712
EJOMEW_FSR,2.029675006866455,2.0284016132354736
GOWZEZ_FSR,3.217129945755005,2.7413249015808105
PIHRUU_FSR,4.574398994445801,5.047077655792236
REXKEK_FSR,3.4331119060516357,3.2418017387390137
YARDEC_FSR,3.128006935119629,3.115082263946533
IKOZOZ_FSR,0.5645620226860046,1.882122278213501
gmof_Zn4O13-BDC_A-irmof20_A_No484,1.9134700298309326,1.8585476875305176
MELJET01_FSR,2.979975938796997,2.653562307357788
WIWTUU_FSR,1.0966659784317017,1.6911771297454834
LUWXUW_FSR,2.5624680519104004,1.1762628555297852
