target,predict
4.275943,4.6388025
2.19406,2.548127
3.085096,2.5844278
3.0656350000000003,2.7838216
1.521272,0.9437528
0.8693420000000001,0.7158137
3.134107,3.458661
2.89348,2.6674252
1.353336,1.0760978
1.497208,1.4376047
2.369149,2.6221783
3.420975,3.4768212
1.084027,0.8310589
2.567014,2.682932
1.3724550000000002,1.4353075
4.18559,3.0195823
1.7012459999999998,1.7265497
0.3884229999999999,1.3543632
1.671052,1.6980207
0.8604719999999999,0.6412377
0.3481369999999999,0.09894148
2.6055230000000003,2.6002812
1.163417,0.6314294
3.269219,3.3939257
0.761629,0.57655007
1.489642,1.0174254
0.842839,0.4161457
3.232748,4.1828146
0.8443270000000003,0.58478874
2.177075,1.579556
1.761415,1.8869858
0.117391,0.5410078
1.140325,1.7698226
2.080658,1.6569
4.336232,4.4009547
0.8187800000000001,0.7532044
0.206457,0.35167566
0.8524559999999999,0.77220684
3.254309,3.232584
3.847844,4.476456
3.393202,3.4759016
1.80888,2.514371
3.024476,2.8252866
1.937015,2.2425928
1.5119919999999998,1.3842087
4.805676,4.528793
0.5936140000000001,0.95962816
2.144796,2.5230966
2.689296,2.2875464
2.292625,2.7351239
1.279845,1.0097907
3.433272,3.9039848
2.603026,2.8088996
2.466567,2.42455
0.5946,0.61921364
2.51584,2.3315802
2.965534,2.6974754
2.401367,2.649001
1.656732,1.7104387
0.4929329999999998,0.50765055
0.5203450000000001,0.6447701
1.782059,1.688632
2.335098,2.2791545
0.2014249999999999,0.6599718
1.606513,1.5564295
4.219773,4.499352
1.483107,0.8583419
4.979368,4.704847
2.478066,2.2689126
1.154265,0.24865775
2.613095,2.3547587
2.016442,2.0760293
2.2130689999999995,1.8998549
2.886829,3.4795132
1.698287,1.3565032
0.977455,0.6443351
3.58525,3.2605145
2.452826,3.1935844
3.779901,3.5250552
2.455114,2.4173403
0.4112659999999999,0.34575072
0.579841,0.8317043
1.7733410000000005,1.780165
2.359375,2.0672297
0.4563859999999998,0.76072806
1.6884530000000002,1.049405
2.884969,2.8713727
0.2966299999999999,0.96217734
0.7148429999999999,0.53050727
2.5780189999999994,2.7387667
0.5525700000000002,0.748275
2.2492520000000003,2.7453756
2.001909,1.9086212
3.005824,2.9301794
1.119508,0.8816021
1.871429,1.5612454
4.479127999999999,4.58123
2.9542520000000003,3.0493402
0.891719,0.8894916
2.762284,2.1420653
2.825111,2.7074678
0.628064,0.37974098
0.2264689999999999,0.75126344
2.420224,2.150684
4.428732,4.5879493
0.0177230000000001,1.0849217
3.952428999999999,4.3019986
4.225592000000001,4.218826
1.929471,1.7144203
1.653952,1.3169227
1.7149910000000002,2.481213
3.222721,4.1443834
4.641897,4.077429
1.599812,1.398956
2.971014,2.5811172
2.5757980000000007,2.6303759
2.277792,2.3276923
2.972724,2.7305632
2.780895,2.912743
2.095434,2.3546362
4.622369,4.701882
1.848988,1.4715141
2.211633,1.7537271
1.798292,2.433434
3.1577010000000003,2.275313
0.427002,1.204486
4.442837,3.799942
1.710435,1.692382
2.101453,2.0771618
4.5206230000000005,4.2815666
2.908653,2.302555
3.257572,3.5228007
2.667662,3.677489
1.951162,1.4025517
0.9462490000000005,1.0742568
0.8719700000000001,0.95116216
1.067528,2.135311
1.6325609999999997,1.8255007
1.6170130000000005,1.754406
0.982248,0.8690092
1.797152,0.79057306
2.474016,2.2630877
3.595269,3.6152768
2.715602,2.9793322
2.660993,1.9134426
0.8085740000000001,1.0049558
1.983671,2.1588547
3.087308,3.0886796
2.779789,3.0031543
0.8257159999999999,0.6128108
2.221738,1.6164734
2.562468,0.6033699
2.80805,2.5545404
2.037367,2.071888
2.817181,2.0815966
1.289992,1.7729164
2.716823,2.663981
2.296414,2.086454
0.3133180000000002,1.2883737
1.651386,1.2755542
3.5487,3.4467375
5.044023,5.249894
